Instance,Income
142633,49185.59264
142634,203661.6113
142635,125103.6207
142636,197465.2521
142637,234660.381
142638,106492.6318
142639,139252.359
142640,47757.30323
142641,-20263.528
142642,139247.9686
142643,11429.12682
142644,-31253.8545
142645,182262.4646
142646,13269.20288
142647,97403.78771
142648,45751.8879
142649,40547.68296
142650,201478.7747
142651,156738.3142
142652,119515.4937
142653,155737.9892
142654,171254.7734
142655,209260.0628
142656,173727.1974
142657,189344.8205
142658,128559.4307
142659,174335.9408
142660,201158.0345
142661,77727.12711
142662,69112.08359
142663,36515.16854
142664,119696.5976
142665,-10538.01712
142666,-43706.86792
142667,218607.5415
142668,196023.3357
142669,216528.0128
142670,278149.4342
142671,38872.90941
142672,112143.898
142673,112154.5166
142674,88781.8042
142675,68992.84064
142676,13939.59625
142677,105200.3169
142678,64169.76691
142679,73896.0326
142680,93417.26089
142681,37770.48339
142682,300090.6327
142683,138050.3981
142684,23474.98966
142685,69633.61174
142686,134405.6761
142687,14553.70409
142688,11171.08644
142689,74576.8807
142690,177521.9658
142691,112531.961
142692,-6636.694697
142693,14711.99264
142694,196276.8217
142695,179086.2196
142696,26227.9684
142697,238223.2689
142698,239253.5285
142699,88013.14779
142700,-4107.208645
142701,129676.5855
142702,138357.5636
142703,117074.2609
142704,103270.0658
142705,49894.24315
142706,44570.30239
142707,86800.9572
142708,118353.6669
142709,165726.2951
142710,21010.93575
142711,298033.484
142712,123115.1822
142713,86826.75989
142714,6817.953709
142715,111162.454
142716,61958.55548
142717,106600.7466
142718,251311.0566
142719,138280.5224
142720,134839.6766
142721,38279.54547
142722,51994.01031
142723,130480.2996
142724,92801.94913
142725,146367.148
142726,205625.4029
142727,313976.1339
142728,97295.72838
142729,42115.09914
142730,66877.08137
142731,113435.3375
142732,98399.02624
142733,43626.00998
142734,133384.0865
142735,88921.1962
142736,199993.296
142737,42777.68906
142738,76143.87244
142739,119847.752
142740,118379.468
142741,53432.91832
142742,243057.3323
142743,254638.4625
142744,88014.1322
142745,149583.8783
142746,64682.11064
142747,105523.0819
142748,109459.9034
142749,85568.04058
142750,152754.739
142751,117392.6451
142752,112469.2121
142753,81682.23843
142754,46924.25019
142755,7474.299754
142756,115661.1237
142757,141932.4457
142758,199403.5755
142759,68383.04072
142760,127260.0301
142761,136038.0107
142762,54989.18858
142763,102938.6568
142764,100877.5566
142765,92665.48121
142766,236472.1757
142767,239087.569
142768,95157.6738
142769,314932.2745
142770,58288.57879
142771,156164.9445
142772,53231.67599
142773,170736.8701
142774,26581.35728
142775,201639.9873
142776,74912.86312
142777,56716.16585
142778,175317.1469
142779,204301.9093
142780,61374.61811
142781,100222.4632
142782,104240.5407
142783,14163.87112
142784,15504.49257
142785,262507.7344
142786,-70874.26904
142787,66806.81176
142788,196684.2243
142789,211552.5102
142790,33141.72658
142791,169087.9931
142792,78560.71636
142793,44301.86459
142794,71856.06972
142795,21942.99283
142796,123918.8836
142797,232356.4801
142798,30593.63317
142799,164608.8108
142800,85428.8285
142801,243237.02
142802,145611.4137
142803,58156.09476
142804,167729.1489
142805,239175.437
142806,226275.9917
142807,222107.9462
142808,162643.0416
142809,178310.3915
142810,71864.06196
142811,115207.7709
142812,68457.32762
142813,200520.1185
142814,99019.19326
142815,63399.53657
142816,45908.39306
142817,102538.6834
142818,139044.7945
142819,41747.536
142820,340934.6501
142821,19943.62636
142822,189147.5632
142823,66468.24401
142824,83524.36272
142825,137706.8701
142826,144216.0486
142827,183776.2688
142828,239686.5196
142829,128751.8223
142830,259969.3459
142831,102534.068
142832,10981.10815
142833,27880.52436
142834,179642.0056
142835,110332.0767
142836,93600.38943
142837,245503.3438
142838,78457.2334
142839,149174.1781
142840,125968.4886
142841,270079.0594
142842,20227.09447
142843,38610.21298
142844,33429.21595
142845,39480.24436
142846,102958.389
142847,206485.9714
142848,255844.256
142849,206362.2611
142850,119879.2449
142851,110494.1452
142852,40961.28698
142853,98535.36398
142854,-40528.1599
142855,118327.2722
142856,116151.8607
142857,169812.1213
142858,22131.78035
142859,47479.205
142860,109990.8464
142861,150662.3435
142862,85785.18048
142863,97049.88523
142864,155622.581
142865,219977.9857
142866,17031.24734
142867,52182.43898
142868,101100.2291
142869,145911.7636
142870,127736.7618
142871,210795.3496
142872,51571.98611
142873,93541.09605
142874,-8851.695134
142875,88476.10189
142876,141106.7365
142877,200310.5931
142878,55510.54962
142879,255805.165
142880,216043.0512
142881,94020.74389
142882,50819.50644
142883,175279.2919
142884,80137.24384
142885,82525.75138
142886,53593.25428
142887,-9082.49285
142888,45960.62359
142889,79977.67101
142890,157502.3442
142891,77560.23945
142892,174517.8877
142893,112580.8476
142894,-25467.00017
142895,125163.4242
142896,95430.05037
142897,197947.0423
142898,12391.07063
142899,194656.1593
142900,190034.5612
142901,104931.778
142902,194957.9286
142903,204911.3273
142904,228204.8978
142905,144541.6888
142906,63140.5392
142907,31368.21246
142908,12417.27869
142909,130180.7748
142910,137915.3508
142911,88888.4329
142912,234565.1313
142913,97275.01775
142914,133702.4317
142915,203918.0991
142916,210881.3403
142917,182671.0683
142918,309344.1982
142919,-9236.232889
142920,95462.67114
142921,235517.5427
142922,61918.85799
142923,98857.54231
142924,48999.05576
142925,138232.0953
142926,130279.1888
142927,52923.30446
142928,69881.42097
142929,146257.7963
142930,68312.11631
142931,115381.7628
142932,117638.9269
142933,279425.4815
142934,113852.6088
142935,138042.8892
142936,88911.24357
142937,95872.33641
142938,-1304.910236
142939,101531.9528
142940,62281.99149
142941,82780.90602
142942,222107.1756
142943,263469.2415
142944,234615.3087
142945,158911.6295
142946,98913.54393
142947,77281.18082
142948,93805.38173
142949,123984.7319
142950,84465.16923
142951,34531.55959
142952,51722.58235
142953,30893.76943
142954,151835.3833
142955,54601.71786
142956,115580.0072
142957,47962.7596
142958,36288.03554
142959,72248.44068
142960,264417.2396
142961,217990.2826
142962,202631.5137
142963,48813.48049
142964,29731.66913
142965,222494.1022
142966,151643.8963
142967,40825.64804
142968,92741.23041
142969,181308.6892
142970,140163.4611
142971,153401.8283
142972,104443.9834
142973,82022.21394
142974,199574.6433
142975,78391.56556
142976,123839.1873
142977,-13635.07509
142978,90953.36442
142979,94456.62968
142980,58578.13363
142981,26257.34995
142982,37256.59766
142983,118058.397
142984,141653.7562
142985,107528.9521
142986,97117.81039
142987,92444.76144
142988,34998.83515
142989,220900.7693
142990,133964.9978
142991,194563.7407
142992,19107.64769
142993,233026.0226
142994,140921.1244
142995,150263.7615
142996,5151.635458
142997,91332.21916
142998,121362.335
142999,227177.8114
143000,2858.343069
143001,96720.73706
143002,79044.54395
143003,101005.4403
143004,238920.8271
143005,96213.52598
143006,76077.39939
143007,127086.6995
143008,26336.26974
143009,169688.9713
143010,22904.14018
143011,183949.41
143012,217843.4103
143013,88715.57145
143014,21724.51363
143015,76384.10788
143016,250757.8145
143017,148070.3456
143018,105763.3085
143019,79202.89832
143020,120211.1707
143021,145502.6995
143022,180944.3423
143023,173127.9708
143024,129421.3904
143025,148655.958
143026,10540.78772
143027,145439.6609
143028,171269.2771
143029,65973.90953
143030,177326.7065
143031,41265.04383
143032,332985.5122
143033,-56615.77865
143034,155879.1352
143035,240437.6918
143036,50285.65366
143037,83265.93515
143038,108639.9749
143039,114140.4658
143040,71771.63303
143041,89652.01363
143042,40593.41509
143043,112176.9769
143044,231936.3586
143045,66731.30066
143046,266238.0007
143047,23507.51599
143048,86509.54015
143049,102680.5786
143050,41208.60946
143051,98547.91517
143052,143952.7369
143053,141710.0366
143054,174908.4157
143055,129085.6975
143056,21692.54187
143057,90042.30534
143058,51096.61882
143059,97177.23608
143060,98542.4046
143061,209955.2719
143062,30613.21778
143063,170402.8859
143064,114249.0771
143065,29478.51268
143066,63561.71686
143067,183035.7696
143068,66547.53665
143069,42216.50188
143070,172243.4998
143071,66272.6342
143072,253304.3927
143073,174360.2297
143074,25981.72431
143075,64431.91219
143076,265835.1471
143077,194529.6311
143078,203246.1098
143079,29263.11959
143080,204745.417
143081,-6004.746122
143082,252003.349
143083,105070.4691
143084,171595.4658
143085,200774.1679
143086,200406.5617
143087,289486.2363
143088,64621.71485
143089,-36582.80945
143090,26556.66271
143091,9539.715835
143092,4907.878279
143093,116104.6819
143094,110528.896
143095,91025.91083
143096,121714.8806
143097,140653.4148
143098,72669.91733
143099,67818.72714
143100,132656.5165
143101,103093.0628
143102,33668.77388
143103,99598.54058
143104,347385.4195
143105,107361.7043
143106,54504.32753
143107,55349.22027
143108,185869.624
143109,126654.694
143110,161683.7557
143111,27745.52108
143112,228959.7464
143113,163688.3024
143114,155238.1977
143115,259157.5311
143116,179750.0748
143117,108711.5902
143118,185650.178
143119,178996.926
143120,42694.30094
143121,108325.8233
143122,27156.41568
143123,171359.476
143124,21389.19364
143125,144302.3878
143126,184886.2761
143127,25374.91881
143128,117032.0488
143129,40095.56135
143130,258699.3945
143131,-2087.517415
143132,79012.99943
143133,31701.54849
143134,283216.7184
143135,86144.44875
143136,111923.0002
143137,194499.0642
143138,-37055.1516
143139,175393.2387
143140,90435.94084
143141,225794.6432
143142,198671.9549
143143,34009.04013
143144,21163.36764
143145,69293.35266
143146,109661.8008
143147,103803.6959
143148,106236.9744
143149,221455.7377
143150,135323.8716
143151,141487.4109
143152,194360.4559
143153,95623.45774
143154,65918.65177
143155,157919.9427
143156,126104.7084
143157,227176.5721
143158,228976.3526
143159,99282.05368
143160,142557.9092
143161,42294.16129
143162,130009.8157
143163,173918.1039
143164,166287.663
143165,130891.6236
143166,235015.4465
143167,70710.06865
143168,237431.0938
143169,19737.2063
143170,231634.5233
143171,52071.54673
143172,98544.9494
143173,144014.2621
143174,94679.04673
143175,182249.5563
143176,101462.8094
143177,83827.90626
143178,117614.6277
143179,66103.23686
143180,173644.8852
143181,32117.39931
143182,66548.10587
143183,51702.68172
143184,273535.724
143185,190846.5341
143186,66027.24825
143187,82075.24628
143188,155508.6869
143189,24201.71216
143190,-49923.88945
143191,53141.10243
143192,49365.11344
143193,17799.29216
143194,168735.9054
143195,137635.3706
143196,61883.63462
143197,67725.64388
143198,240762.1345
143199,114457.7409
143200,134577.7106
143201,204106.083
143202,9376.738191
143203,147939.4808
143204,265184.7347
143205,83074.55271
143206,53987.90403
143207,128696.2679
143208,75040.32511
143209,74385.82329
143210,197853.1505
143211,159889.562
143212,38308.98226
143213,88756.61362
143214,69039.13776
143215,201259.9835
143216,140768.5131
143217,43015.74088
143218,-2786.881132
143219,209727.2261
143220,-1202.471206
143221,79145.73972
143222,95386.61158
143223,76603.56991
143224,124100.5135
143225,169571.6696
143226,300420.5595
143227,108213.6507
143228,75152.11796
143229,36829.71352
143230,54384.28534
143231,43662.84101
143232,33336.54804
143233,8691.977331
143234,161465.4657
143235,125643.9974
143236,54519.13075
143237,157235.3579
143238,10455.66544
143239,-2119.107275
143240,69477.10194
143241,83412.11105
143242,190348.8654
143243,105729.3086
143244,977216.8064
143245,148693.3558
143246,8355.131554
143247,87295.62105
143248,214654.9651
143249,78489.91157
143250,26430.7668
143251,10479.24185
143252,180090.7602
143253,184335.4387
143254,221056.0523
143255,90356.40548
143256,216759.2416
143257,70631.7364
143258,189155.839
143259,243032.3592
143260,4659.013821
143261,114777.8441
143262,188371.8899
143263,154971.8528
143264,108132.6062
143265,121023.6885
143266,196876.0808
143267,136086.1354
143268,237572.1206
143269,62406.40605
143270,108835.1371
143271,16797.14151
143272,36593.7292
143273,60097.07824
143274,109565.3849
143275,327720.214
143276,201384.6513
143277,54779.50586
143278,10480.18975
143279,130779.032
143280,231644.0135
143281,134808.7258
143282,26155.96099
143283,20863.29581
143284,56679.79297
143285,215818.4092
143286,155535.3295
143287,116292.3653
143288,78913.6647
143289,81924.57223
143290,14776.92427
143291,96098.54459
143292,12686.14876
143293,19854.10798
143294,111034.1365
143295,27864.11314
143296,144284.0375
143297,232539.1365
143298,104912.7267
143299,215369.6619
143300,147967.1452
143301,104354.7609
143302,79355.87845
143303,109101.1219
143304,19080.68082
143305,146546.1873
143306,36203.25275
143307,146122.4521
143308,46586.51122
143309,98384.53644
143310,126104.7465
143311,68328.23215
143312,142747.5037
143313,179219.0144
143314,121500.3992
143315,131434.4213
143316,66834.36353
143317,112932.7701
143318,50841.70888
143319,33510.81279
143320,-37188.2156
143321,40251.21993
143322,-16707.5173
143323,260626.0899
143324,129948.5039
143325,197516.8883
143326,129447.7039
143327,19656.25675
143328,240514.9598
143329,112723.2933
143330,-42245.32566
143331,92856.37734
143332,95673.16617
143333,-34170.65201
143334,26750.17299
143335,89859.34833
143336,192610.4853
143337,34818.54221
143338,-7433.158142
143339,256916.3567
143340,89150.93799
143341,136901.0972
143342,144721.0006
143343,130515.0223
143344,191751.1535
143345,13392.03834
143346,48160.14402
143347,88937.58068
143348,159257.9164
143349,19511.84603
143350,152749.4496
143351,79105.58748
143352,154080.1179
143353,113776.8542
143354,93683.95853
143355,128207.3913
143356,87920.74742
143357,90544.65911
143358,202571.6505
143359,280633.2865
143360,143006.5261
143361,69397.10734
143362,122681.545
143363,81803.12769
143364,100721.1612
143365,-5356.255256
143366,43516.8974
143367,136286.6952
143368,184278.6542
143369,180177.4472
143370,195598.2692
143371,74251.53543
143372,213324.0056
143373,167829.4735
143374,145223.1611
143375,198098.102
143376,183041.5181
143377,191072.2061
143378,117603.0893
143379,73564.34687
143380,44960.87688
143381,17005.79067
143382,-7196.468074
143383,101311.5037
143384,-25087.44402
143385,181797.6984
143386,91219.11886
143387,63487.12887
143388,50889.97532
143389,117676.0946
143390,114720.1107
143391,61951.17973
143392,157906.3068
143393,60706.62834
143394,47529.71189
143395,57876.64277
143396,55487.88563
143397,109536.3773
143398,217050.7465
143399,38150.05348
143400,202482.0957
143401,28133.90486
143402,127398.0835
143403,103464.6507
143404,18666.39473
143405,104355.8769
143406,68404.48634
143407,87052.5767
143408,269327.1
143409,25443.86378
143410,121830.1038
143411,48713.90316
143412,45077.4196
143413,206317.2796
143414,80784.92233
143415,117367.2225
143416,117428.0119
143417,78019.4527
143418,83857.51735
143419,29403.62504
143420,132737.8938
143421,138174.5399
143422,103688.1179
143423,221286.7314
143424,129419.0825
143425,78153.67347
143426,212703.1926
143427,124138.7543
143428,171862.5275
143429,47693.68091
143430,92809.88487
143431,39119.07713
143432,141028.7086
143433,70575.60422
143434,145164.2327
143435,109891.6924
143436,169636.9324
143437,88012.0755
143438,155209.777
143439,279183.9603
143440,190757.6633
143441,136009.8899
143442,197098.6779
143443,-15565.245
143444,103646.1053
143445,106206.8485
143446,73626.77174
143447,141880.171
143448,131713.2689
143449,82154.81634
143450,85652.98625
143451,201361.8071
143452,160586.656
143453,240197.9924
143454,66295.97829
143455,49419.03339
143456,1730.064097
143457,76286.59492
143458,50704.65255
143459,55551.31142
143460,116520.6799
143461,271519.7963
143462,37953.9527
143463,193235.1342
143464,172101.6359
143465,75331.83675
143466,228851.5436
143467,215625.8786
143468,98259.94748
143469,53866.07369
143470,232802.0853
143471,184252.4437
143472,100988.2975
143473,50062.20896
143474,74059.46913
143475,96612.79535
143476,128748.4838
143477,98375.85257
143478,65978.06296
143479,160593.4047
143480,15499.85022
143481,17039.56264
143482,105439.8651
143483,154406.663
143484,29954.89901
143485,149118.9063
143486,49504.77926
143487,206777.694
143488,99632.40263
143489,136567.7994
143490,58723.46427
143491,159240.9363
143492,296424.7161
143493,112892.0644
143494,88853.31077
143495,-8273.976137
143496,118028.3992
143497,125792.5363
143498,48697.22778
143499,115008.0841
143500,200813.5571
143501,85214.56286
143502,130759.5299
143503,197508.4413
143504,180096.484
143505,174600.2222
143506,136640.9386
143507,121317.8508
143508,70868.34399
143509,78761.89047
143510,70180.30837
143511,77917.41033
143512,116190.5086
143513,52681.89967
143514,161740.0032
143515,238676.1208
143516,85546.17246
143517,280553.6804
143518,181209.1389
143519,123582.2871
143520,89398.04808
143521,72207.14923
143522,63071.12213
143523,71308.74063
143524,117833.2125
143525,155432.0562
143526,171252.5784
143527,37892.70603
143528,57169.93937
143529,38925.95109
143530,4359.055299
143531,112707.5711
143532,41600.31876
143533,88426.94285
143534,79008.39547
143535,178476.1947
143536,225358.5459
143537,127550.5983
143538,13987.71313
143539,261278.4968
143540,130116.8235
143541,258432.4057
143542,82168.87549
143543,121069.5443
143544,174423.6335
143545,16439.63973
143546,139561.9329
143547,207402.5176
143548,140629.1468
143549,214390.5073
143550,-24061.63684
143551,53450.49512
143552,164921.8145
143553,159022.0367
143554,8246.347758
143555,96824.40001
143556,87147.12866
143557,149216.2256
143558,66718.58866
143559,173333.2341
143560,215560.2478
143561,122828.8415
143562,17692.42657
143563,237371.6714
143564,87218.73652
143565,97730.3833
143566,120946.0319
143567,77676.59582
143568,172947.6885
143569,141639.9732
143570,56116.12968
143571,111291.0216
143572,165444.3469
143573,133337.1289
143574,27719.72488
143575,127219.3181
143576,84753.06115
143577,95404.93177
143578,153260.0801
143579,14625.08495
143580,166472.1927
143581,117401.7235
143582,317074.1036
143583,32064.15575
143584,206589.8644
143585,55212.00591
143586,148305.2696
143587,133260.7158
143588,99427.59849
143589,38636.61186
143590,19021.65377
143591,159639.992
143592,76558.86692
143593,10832.88131
143594,236073.3132
143595,37236.55524
143596,100753.4996
143597,211405.9039
143598,64227.86558
143599,70644.06064
143600,34253.62385
143601,98148.49402
143602,71460.01291
143603,240095.9127
143604,114051.8054
143605,267153.6655
143606,96052.09696
143607,91008.64529
143608,95960.94133
143609,26040.92959
143610,102952.8811
143611,151756.5444
143612,54905.79512
143613,130168.8036
143614,141999.0644
143615,133588.8575
143616,93201.37153
143617,-2665.59149
143618,37134.93661
143619,178876.2727
143620,258035.8534
143621,-39530.44884
143622,62533.607
143623,268370.564
143624,185954.6708
143625,87137.52321
143626,126067.3973
143627,-8151.74987
143628,224688.7574
143629,78694.01193
143630,87834.86213
143631,94589.18668
143632,299257.5837
143633,132280.2613
143634,182753.1202
143635,85822.94336
143636,167196.7052
143637,97284.87374
143638,197018.8432
143639,81895.18775
143640,61341.38648
143641,6455.486806
143642,117511.3057
143643,-38115.49559
143644,86873.77294
143645,97470.13206
143646,195959.3393
143647,183058.5648
143648,155516.9981
143649,35195.91212
143650,870102.4389
143651,53937.88515
143652,146762.9647
143653,201965.4528
143654,188569.974
143655,117074.2242
143656,174511.2424
143657,29861.64364
143658,101235.4254
143659,178050.6377
143660,27071.37298
143661,272381.1259
143662,67827.63303
143663,91743.90576
143664,-50067.77087
143665,58013.90806
143666,98022.0719
143667,138802.3826
143668,165987.8667
143669,31491.09677
143670,106869.766
143671,139246.2723
143672,36752.2511
143673,9813.112508
143674,243944.4066
143675,115208.3478
143676,112581.8932
143677,300134.219
143678,135822.9285
143679,61655.07048
143680,124927.9271
143681,94722.25066
143682,174928.6811
143683,86112.44004
143684,243812.2999
143685,191253.6424
143686,89166.84007
143687,182813.8795
143688,80947.14041
143689,212206.6602
143690,72147.63959
143691,119385.1192
143692,137746.136
143693,113986.32
143694,140780.7917
143695,245952.0909
143696,157706.6733
143697,-51484.66154
143698,83080.13056
143699,40700.67949
143700,4479.632086
143701,56450.54867
143702,185567.7772
143703,29475.50596
143704,248891.1973
143705,30824.68786
143706,126957.5685
143707,158241.4521
143708,143093.5583
143709,65346.70697
143710,152835.6605
143711,65934.19833
143712,46568.00164
143713,-9584.942257
143714,73787.5988
143715,61589.37275
143716,177340.4004
143717,205991.4258
143718,111233.7387
143719,210673.5529
143720,331222.8111
143721,35295.08941
143722,19969.85835
143723,326588.2406
143724,58296.06194
143725,145395.7072
143726,102153.0007
143727,78081.50678
143728,-36041.96789
143729,15638.18291
143730,122335.7014
143731,210161.7796
143732,28644.48883
143733,8427.976173
143734,153752.6272
143735,87935.69506
143736,92123.12357
143737,125464.9937
143738,96601.96269
143739,22277.35269
143740,38207.37755
143741,233348.5212
143742,187615.0667
143743,51055.38885
143744,316547.4818
143745,69033.08389
143746,198874.5955
143747,71286.18534
143748,109498.098
143749,-23123.17179
143750,76899.16684
143751,250421.4365
143752,20529.39874
143753,116877.1197
143754,88143.8285
143755,278415.462
143756,75047.50703
143757,29627.30003
143758,143955.2599
143759,6652.252886
143760,164666.1453
143761,145147.8096
143762,53881.29103
143763,63291.82233
143764,68475.43452
143765,67175.64659
143766,5393.69297
143767,47646.8262
143768,137002.8908
143769,162900.1177
143770,79486.27728
143771,88707.06586
143772,82320.57421
143773,23745.51932
143774,96917.18211
143775,158954.4593
143776,41371.6231
143777,64769.17011
143778,124401.953
143779,58042.34828
143780,123850.4749
143781,154125.5946
143782,119136.0487
143783,126647.7749
143784,228956.0879
143785,132178.9514
143786,55703.14046
143787,38986.56105
143788,34142.98591
143789,98808.25936
143790,189505.7695
143791,154036.5747
143792,20016.66904
143793,67267.3734
143794,66679.02915
143795,70906.95288
143796,113686.6439
143797,220309.5233
143798,170679.8464
143799,107674.983
143800,64914.40278
143801,-49515.81557
143802,97528.56831
143803,98669.46908
143804,138233.7497
143805,172936.7557
143806,164902.7205
143807,37823.89793
143808,209060.6184
143809,62220.00407
143810,-35698.20787
143811,11733.37838
143812,160266.2182
143813,196066.9226
143814,3376.913785
143815,44412.15273
143816,210517.087
143817,117085.5479
143818,94560.49156
143819,91900.3574
143820,-774.5764571
143821,27400.12618
143822,-31122.63061
143823,101637.71
143824,185930.8336
143825,44805.70416
143826,92747.72974
143827,332187.4219
143828,117372.3993
143829,-2277.751926
143830,108124.3026
143831,165072.852
143832,2801.315553
143833,197780.4499
143834,143720.4992
143835,123383.7563
143836,188499.1134
143837,178885.352
143838,28362.07185
143839,111178.5907
143840,-22613.88949
143841,242432.1004
143842,169648.2476
143843,129033.9012
143844,138570.3745
143845,87195.89524
143846,23320.42298
143847,98412.06612
143848,130456.2442
143849,66052.40502
143850,88826.86979
143851,205371.7673
143852,100447.2719
143853,218245.4973
143854,118695.5907
143855,160705.4865
143856,13543.40769
143857,146129.0254
143858,253784.7868
143859,288029.9863
143860,152297.6719
143861,54976.6306
143862,173488.4065
143863,131200.4086
143864,50493.78184
143865,98521.76146
143866,101205.2859
143867,-15902.06591
143868,79314.31569
143869,43652.49187
143870,23890.0634
143871,170406.0533
143872,257972.7138
143873,239059.1166
143874,79740.70078
143875,73098.6081
143876,43038.35352
143877,22979.20896
143878,143706.4977
143879,208730.5384
143880,180135.3668
143881,152360.0205
143882,108312.9311
143883,12690.63913
143884,115063.9572
143885,136944.9361
143886,218371.6452
143887,31687.7515
143888,166470.1546
143889,283231.7068
143890,117265.3243
143891,70093.9498
143892,119948.8135
143893,214319.6575
143894,120537.8991
143895,51571.97118
143896,73589.64391
143897,138747.1837
143898,131254.6429
143899,67274.7753
143900,60853.51258
143901,28636.18222
143902,74809.93883
143903,131741.4762
143904,32963.42964
143905,144028.2905
143906,-29400.94646
143907,164923.9805
143908,50309.39171
143909,116207.9922
143910,109790.2781
143911,54830.1244
143912,183448.5551
143913,34928.34235
143914,219386.69
143915,120432.37
143916,80686.01967
143917,86519.84915
143918,123319.1144
143919,36395.05054
143920,116821.7274
143921,193587.8435
143922,20456.86763
143923,81456.77004
143924,202719.1141
143925,108133.3003
143926,142936.4419
143927,92026.90703
143928,79730.42411
143929,52904.12205
143930,104054.6218
143931,121362.6246
143932,172694.9157
143933,11017.09461
143934,182285.4803
143935,263851.7701
143936,175580.2621
143937,-25031.74291
143938,-22655.29681
143939,109474.7154
143940,187474.0016
143941,154655.6362
143942,43809.06403
143943,87891.06029
143944,194513.6386
143945,-11547.88449
143946,71402.31085
143947,143155.4013
143948,175735.357
143949,918.4439679
143950,200687.0523
143951,-42874.46278
143952,-6526.077051
143953,185011.1698
143954,25066.26735
143955,143026.4747
143956,85467.18168
143957,107711.9685
143958,-38693.88387
143959,56628.58132
143960,41707.30033
143961,191398.9197
143962,42510.46968
143963,210036.9884
143964,62634.51276
143965,86031.58378
143966,86702.36368
143967,42869.64365
143968,-18926.22377
143969,30799.31427
143970,128411.256
143971,129700.4318
143972,30118.13537
143973,57311.80925
143974,118537.4511
143975,118094.9828
143976,166856.6296
143977,58072.85558
143978,106949.2615
143979,97606.06765
143980,158583.2419
143981,64417.30125
143982,100955.85
143983,102956.984
143984,170515.4595
143985,23263.11899
143986,167806.6897
143987,45520.60513
143988,146662.2668
143989,88382.31238
143990,164022.5232
143991,71550.56821
143992,115257.09
143993,96176.85432
143994,163766.8643
143995,118692.7776
143996,214260.8579
143997,210011.3956
143998,155324.5281
143999,90992.77897
144000,37425.84949
144001,187162.126
144002,237800.6072
144003,286666.9128
144004,36378.92875
144005,60529.35023
144006,52424.3564
144007,135015.0509
144008,100161.4026
144009,325924.2764
144010,211459.7759
144011,138712.1364
144012,90057.13474
144013,-16801.77839
144014,94061.2818
144015,283709.8205
144016,195606.9646
144017,68559.54142
144018,22778.60424
144019,76847.19243
144020,870807.2643
144021,42036.81777
144022,217644.0243
144023,-46255.16909
144024,50068.81819
144025,186086.768
144026,46065.13602
144027,60523.21481
144028,68729.21959
144029,-51572.55833
144030,27785.76254
144031,176127.9087
144032,58654.32012
144033,-12104.51497
144034,102951.4953
144035,110135.4449
144036,72951.26305
144037,23811.40298
144038,120337.7814
144039,85860.21612
144040,90871.15968
144041,105435.0322
144042,106883.1477
144043,-46563.18761
144044,99341.55566
144045,-13094.22343
144046,3018.919827
144047,14464.12076
144048,158897.8178
144049,88620.7717
144050,74137.32039
144051,170143.6796
144052,129668.6686
144053,38461.6832
144054,61733.91597
144055,95035.13902
144056,44841.46132
144057,68489.998
144058,92597.40889
144059,94840.1389
144060,175096.9725
144061,75033.19778
144062,133279.2404
144063,25676.48043
144064,95022.34019
144065,51677.66781
144066,90485.03219
144067,46657.5788
144068,215902.9862
144069,181555.4687
144070,251622.9686
144071,185237.8602
144072,218113.9092
144073,145573.8845
144074,52587.90665
144075,115578.8738
144076,85725.3492
144077,95889.76119
144078,96183.9674
144079,7192.061488
144080,10290.39302
144081,185416.498
144082,-748.342279
144083,138825.3478
144084,109259.759
144085,95969.36081
144086,146778.9913
144087,179378.3595
144088,86717.63273
144089,179244.0798
144090,117149.0129
144091,132390.7684
144092,80038.47951
144093,133350.4792
144094,101569.5023
144095,208380.986
144096,168482.144
144097,48092.01002
144098,68660.18954
144099,19107.36637
144100,7755.003046
144101,38479.3625
144102,142223.2128
144103,137322.0218
144104,34993.37548
144105,233045.382
144106,141179.1638
144107,106406.4618
144108,2772.893076
144109,53003.68195
144110,133901.744
144111,43951.9803
144112,132702.6452
144113,79458.86177
144114,58990.28651
144115,20911.48656
144116,45836.33726
144117,56983.18532
144118,49434.81959
144119,86308.77387
144120,204879.5321
144121,143360.4661
144122,133178.5675
144123,33683.92161
144124,120718.0068
144125,292781.4435
144126,234780.8448
144127,161894.6798
144128,119944.9638
144129,-13147.16796
144130,-41947.71048
144131,212402.2115
144132,64422.27177
144133,146873.7884
144134,81654.88634
144135,11215.03894
144136,195959.7065
144137,248446.4632
144138,-1679.551323
144139,58450.98172
144140,137870.4627
144141,176678.2221
144142,70879.76736
144143,134744.167
144144,108495.2535
144145,64722.18864
144146,30879.16571
144147,60163.82083
144148,-47591.78127
144149,85419.02606
144150,50963.6122
144151,123522.3919
144152,78702.09641
144153,58153.44726
144154,47525.32753
144155,17208.65357
144156,119865.8482
144157,79664.74306
144158,265675.869
144159,56289.18466
144160,114724.5899
144161,111055.3354
144162,128029.0152
144163,103813.5859
144164,28742.13915
144165,239842.5511
144166,3447.736997
144167,35196.33747
144168,113700.4103
144169,29803.21979
144170,358736.496
144171,59058.0894
144172,35452.32114
144173,223348.3659
144174,137173.9672
144175,60459.70308
144176,-12178.71188
144177,124122.8395
144178,21173.00297
144179,149813.6042
144180,-43450.25546
144181,169236.6552
144182,131071.1707
144183,98904.28562
144184,163951.2757
144185,54400.73131
144186,112520.6817
144187,75550.0876
144188,106133.7228
